split,variant,seed,status,head,category,auc,ap,n
results_favc_matched,noudelta,43,ok,full,overall,0.7896,0.9941,1114
results_favc_matched,noudelta,43,ok,full,RealVideo-FakeAudio,1.0000,1.0000,52
results_favc_matched,noudelta,43,ok,full,FakeVideo-RealAudio,0.5407,0.9560,522
results_favc_matched,noudelta,43,ok,full,FakeVideo-FakeAudio,0.9981,0.9999,592
results_favc_matched,noudelta,43,ok,causal,overall,0.7896,0.9941,1114
results_favc_matched,noudelta,43,ok,causal,RealVideo-FakeAudio,1.0000,1.0000,52
results_favc_matched,noudelta,43,ok,causal,FakeVideo-RealAudio,0.5407,0.9560,522
results_favc_matched,noudelta,43,ok,causal,FakeVideo-FakeAudio,0.9981,0.9999,592
results_favc_matched,noudelta,43,ok,spurious,overall,0.4029,0.9688,1114
results_favc_matched,noudelta,43,ok,spurious,RealVideo-FakeAudio,0.4098,0.4592,52
results_favc_matched,noudelta,43,ok,spurious,FakeVideo-RealAudio,0.5330,0.9523,522
results_favc_matched,noudelta,43,ok,spurious,FakeVideo-FakeAudio,0.2885,0.9174,592
results_favc_matched,noudelta,44,ok,full,overall,0.8997,0.9973,1114
results_favc_matched,noudelta,44,ok,full,RealVideo-FakeAudio,0.9985,0.9986,52
results_favc_matched,noudelta,44,ok,full,FakeVideo-RealAudio,0.7857,0.9831,522
results_favc_matched,noudelta,44,ok,full,FakeVideo-FakeAudio,0.9951,0.9998,592
results_favc_matched,noudelta,44,ok,causal,overall,0.8997,0.9973,1114
results_favc_matched,noudelta,44,ok,causal,RealVideo-FakeAudio,0.9985,0.9986,52
results_favc_matched,noudelta,44,ok,causal,FakeVideo-RealAudio,0.7857,0.9831,522
results_favc_matched,noudelta,44,ok,causal,FakeVideo-FakeAudio,0.9951,0.9998,592
results_favc_matched,noudelta,44,ok,spurious,overall,0.3875,0.9678,1114
results_favc_matched,noudelta,44,ok,spurious,RealVideo-FakeAudio,0.5030,0.5129,52
results_favc_matched,noudelta,44,ok,spurious,FakeVideo-RealAudio,0.4849,0.9477,522
results_favc_matched,noudelta,44,ok,spurious,FakeVideo-FakeAudio,0.2970,0.9191,592
results_favc_matched,noudelta,45,ok,full,overall,0.8357,0.9955,1114
results_favc_matched,noudelta,45,ok,full,RealVideo-FakeAudio,1.0000,1.0000,52
results_favc_matched,noudelta,45,ok,full,FakeVideo-RealAudio,0.6396,0.9694,522
results_favc_matched,noudelta,45,ok,full,FakeVideo-FakeAudio,1.0000,1.0000,592
results_favc_matched,noudelta,45,ok,causal,overall,0.8357,0.9955,1114
results_favc_matched,noudelta,45,ok,causal,RealVideo-FakeAudio,1.0000,1.0000,52
results_favc_matched,noudelta,45,ok,causal,FakeVideo-RealAudio,0.6396,0.9694,522
results_favc_matched,noudelta,45,ok,causal,FakeVideo-FakeAudio,1.0000,1.0000,592
results_favc_matched,noudelta,45,ok,spurious,overall,0.3450,0.9650,1114
results_favc_matched,noudelta,45,ok,spurious,RealVideo-FakeAudio,0.4719,0.4924,52
results_favc_matched,noudelta,45,ok,spurious,FakeVideo-RealAudio,0.4561,0.9446,522
results_favc_matched,noudelta,45,ok,spurious,FakeVideo-FakeAudio,0.2418,0.9094,592
results_favc_matched,expose_residual,43,ok,full,overall,0.8206,0.9950,1114
results_favc_matched,expose_residual,43,ok,full,RealVideo-FakeAudio,1.0000,1.0000,52
results_favc_matched,expose_residual,43,ok,full,FakeVideo-RealAudio,0.6083,0.9659,522
results_favc_matched,expose_residual,43,ok,full,FakeVideo-FakeAudio,0.9984,0.9999,592
results_favc_matched,expose_residual,43,ok,causal,overall,0.8206,0.9950,1114
results_favc_matched,expose_residual,43,ok,causal,RealVideo-FakeAudio,1.0000,1.0000,52
results_favc_matched,expose_residual,43,ok,causal,FakeVideo-RealAudio,0.6083,0.9659,522
results_favc_matched,expose_residual,43,ok,causal,FakeVideo-FakeAudio,0.9984,0.9999,592
results_favc_matched,expose_residual,43,ok,spurious,overall,0.2766,0.9584,1114
results_favc_matched,expose_residual,43,ok,spurious,RealVideo-FakeAudio,0.4142,0.4659,52
results_favc_matched,expose_residual,43,ok,spurious,FakeVideo-RealAudio,0.3815,0.9319,522
results_favc_matched,expose_residual,43,ok,spurious,FakeVideo-FakeAudio,0.1784,0.9001,592
results_favc_matched,expose_residual,44,ok,full,overall,0.8896,0.9971,1114
results_favc_matched,expose_residual,44,ok,full,RealVideo-FakeAudio,1.0000,1.0000,52
results_favc_matched,expose_residual,44,ok,full,FakeVideo-RealAudio,0.7580,0.9819,522
results_favc_matched,expose_residual,44,ok,full,FakeVideo-FakeAudio,0.9999,1.0000,592
results_favc_matched,expose_residual,44,ok,causal,overall,0.8896,0.9971,1114
results_favc_matched,expose_residual,44,ok,causal,RealVideo-FakeAudio,1.0000,1.0000,52
results_favc_matched,expose_residual,44,ok,causal,FakeVideo-RealAudio,0.7580,0.9819,522
results_favc_matched,expose_residual,44,ok,causal,FakeVideo-FakeAudio,0.9999,1.0000,592
results_favc_matched,expose_residual,44,ok,spurious,overall,0.3217,0.9626,1114
results_favc_matched,expose_residual,44,ok,spurious,RealVideo-FakeAudio,0.5473,0.5543,52
results_favc_matched,expose_residual,44,ok,spurious,FakeVideo-RealAudio,0.4286,0.9385,522
results_favc_matched,expose_residual,44,ok,spurious,FakeVideo-FakeAudio,0.2176,0.9065,592
results_favc_matched,expose_residual,45,ok,full,overall,0.7936,0.9943,1114
results_favc_matched,expose_residual,45,ok,full,RealVideo-FakeAudio,1.0000,1.0000,52
results_favc_matched,expose_residual,45,ok,full,FakeVideo-RealAudio,0.5474,0.9618,522
results_favc_matched,expose_residual,45,ok,full,FakeVideo-FakeAudio,0.9998,1.0000,592
results_favc_matched,expose_residual,45,ok,causal,overall,0.7936,0.9943,1114
results_favc_matched,expose_residual,45,ok,causal,RealVideo-FakeAudio,1.0000,1.0000,52
results_favc_matched,expose_residual,45,ok,causal,FakeVideo-RealAudio,0.5474,0.9618,522
results_favc_matched,expose_residual,45,ok,causal,FakeVideo-FakeAudio,0.9998,1.0000,592
results_favc_matched,expose_residual,45,ok,spurious,overall,0.3664,0.9655,1114
results_favc_matched,expose_residual,45,ok,spurious,RealVideo-FakeAudio,0.4512,0.4857,52
results_favc_matched,expose_residual,45,ok,spurious,FakeVideo-RealAudio,0.4664,0.9438,522
results_favc_matched,expose_residual,45,ok,spurious,FakeVideo-FakeAudio,0.2748,0.9152,592
results_favc_matched,ddis_only,43,ok,full,overall,0.8026,0.9945,1114
results_favc_matched,ddis_only,43,ok,full,RealVideo-FakeAudio,1.0000,1.0000,52
results_favc_matched,ddis_only,43,ok,full,FakeVideo-RealAudio,0.5710,0.9602,522
results_favc_matched,ddis_only,43,ok,full,FakeVideo-FakeAudio,0.9965,0.9998,592
results_favc_matched,ddis_only,43,ok,causal,overall,0.8026,0.9945,1114
results_favc_matched,ddis_only,43,ok,causal,RealVideo-FakeAudio,1.0000,1.0000,52
results_favc_matched,ddis_only,43,ok,causal,FakeVideo-RealAudio,0.5710,0.9602,522
results_favc_matched,ddis_only,43,ok,causal,FakeVideo-FakeAudio,0.9965,0.9998,592
results_favc_matched,ddis_only,43,ok,spurious,overall,0.3723,0.9671,1114
results_favc_matched,ddis_only,43,ok,spurious,RealVideo-FakeAudio,0.4497,0.4830,52
results_favc_matched,ddis_only,43,ok,spurious,FakeVideo-RealAudio,0.4863,0.9484,522
results_favc_matched,ddis_only,43,ok,spurious,FakeVideo-FakeAudio,0.2688,0.9140,592
results_favc_matched,ddis_only,44,ok,full,overall,0.7792,0.9938,1114
results_favc_matched,ddis_only,44,ok,full,RealVideo-FakeAudio,1.0000,1.0000,52
results_favc_matched,ddis_only,44,ok,full,FakeVideo-RealAudio,0.5172,0.9548,522
results_favc_matched,ddis_only,44,ok,full,FakeVideo-FakeAudio,0.9986,0.9999,592
results_favc_matched,ddis_only,44,ok,causal,overall,0.7792,0.9938,1114
results_favc_matched,ddis_only,44,ok,causal,RealVideo-FakeAudio,1.0000,1.0000,52
results_favc_matched,ddis_only,44,ok,causal,FakeVideo-RealAudio,0.5172,0.9548,522
results_favc_matched,ddis_only,44,ok,causal,FakeVideo-FakeAudio,0.9986,0.9999,592
results_favc_matched,ddis_only,44,ok,spurious,overall,0.3972,0.9681,1114
results_favc_matched,ddis_only,44,ok,spurious,RealVideo-FakeAudio,0.5133,0.5259,52
results_favc_matched,ddis_only,44,ok,spurious,FakeVideo-RealAudio,0.4971,0.9482,522
results_favc_matched,ddis_only,44,ok,spurious,FakeVideo-FakeAudio,0.3042,0.9198,592
results_favc_matched,ddis_only,45,ok,full,overall,0.8379,0.9955,1114
results_favc_matched,ddis_only,45,ok,full,RealVideo-FakeAudio,1.0000,1.0000,52
results_favc_matched,ddis_only,45,ok,full,FakeVideo-RealAudio,0.6449,0.9697,522
results_favc_matched,ddis_only,45,ok,full,FakeVideo-FakeAudio,0.9996,1.0000,592
results_favc_matched,ddis_only,45,ok,causal,overall,0.8379,0.9955,1114
results_favc_matched,ddis_only,45,ok,causal,RealVideo-FakeAudio,1.0000,1.0000,52
results_favc_matched,ddis_only,45,ok,causal,FakeVideo-RealAudio,0.6449,0.9697,522
results_favc_matched,ddis_only,45,ok,causal,FakeVideo-FakeAudio,0.9996,1.0000,592
results_favc_matched,ddis_only,45,ok,spurious,overall,0.3695,0.9667,1114
results_favc_matched,ddis_only,45,ok,spurious,RealVideo-FakeAudio,0.6198,0.6039,52
results_favc_matched,ddis_only,45,ok,spurious,FakeVideo-RealAudio,0.4631,0.9453,522
results_favc_matched,ddis_only,45,ok,spurious,FakeVideo-FakeAudio,0.2760,0.9151,592
results_favc_matched,dadv_only,43,ok,full,overall,0.8506,0.9960,1114
results_favc_matched,dadv_only,43,ok,full,RealVideo-FakeAudio,1.0000,1.0000,52
results_favc_matched,dadv_only,43,ok,full,FakeVideo-RealAudio,0.6736,0.9767,522
results_favc_matched,dadv_only,43,ok,full,FakeVideo-FakeAudio,0.9988,0.9999,592
results_favc_matched,dadv_only,43,ok,causal,overall,0.8506,0.9960,1114
results_favc_matched,dadv_only,43,ok,causal,RealVideo-FakeAudio,1.0000,1.0000,52
results_favc_matched,dadv_only,43,ok,causal,FakeVideo-RealAudio,0.6736,0.9767,522
results_favc_matched,dadv_only,43,ok,causal,FakeVideo-FakeAudio,0.9988,0.9999,592
results_favc_matched,dadv_only,43,ok,spurious,overall,0.3877,0.9668,1114
results_favc_matched,dadv_only,43,ok,spurious,RealVideo-FakeAudio,0.5207,0.5182,52
results_favc_matched,dadv_only,43,ok,spurious,FakeVideo-RealAudio,0.4730,0.9448,522
results_favc_matched,dadv_only,43,ok,spurious,FakeVideo-FakeAudio,0.3069,0.9186,592
results_favc_matched,dadv_only,44,ok,full,overall,0.7772,0.9938,1114
results_favc_matched,dadv_only,44,ok,full,RealVideo-FakeAudio,1.0000,1.0000,52
results_favc_matched,dadv_only,44,ok,full,FakeVideo-RealAudio,0.5121,0.9554,522
results_favc_matched,dadv_only,44,ok,full,FakeVideo-FakeAudio,0.9993,1.0000,592
results_favc_matched,dadv_only,44,ok,causal,overall,0.7772,0.9938,1114
results_favc_matched,dadv_only,44,ok,causal,RealVideo-FakeAudio,1.0000,1.0000,52
results_favc_matched,dadv_only,44,ok,causal,FakeVideo-RealAudio,0.5121,0.9554,522
results_favc_matched,dadv_only,44,ok,causal,FakeVideo-FakeAudio,0.9993,1.0000,592
results_favc_matched,dadv_only,44,ok,spurious,overall,0.3781,0.9656,1114
results_favc_matched,dadv_only,44,ok,spurious,RealVideo-FakeAudio,0.6938,0.6768,52
results_favc_matched,dadv_only,44,ok,spurious,FakeVideo-RealAudio,0.4248,0.9366,522
results_favc_matched,dadv_only,44,ok,spurious,FakeVideo-FakeAudio,0.3227,0.9219,592
results_favc_matched,dadv_only,45,ok,full,overall,0.7634,0.9934,1114
results_favc_matched,dadv_only,45,ok,full,RealVideo-FakeAudio,1.0000,1.0000,52
results_favc_matched,dadv_only,45,ok,full,FakeVideo-RealAudio,0.4809,0.9530,522
results_favc_matched,dadv_only,45,ok,full,FakeVideo-FakeAudio,1.0000,1.0000,592
results_favc_matched,dadv_only,45,ok,causal,overall,0.7634,0.9934,1114
results_favc_matched,dadv_only,45,ok,causal,RealVideo-FakeAudio,1.0000,1.0000,52
results_favc_matched,dadv_only,45,ok,causal,FakeVideo-RealAudio,0.4809,0.9530,522
results_favc_matched,dadv_only,45,ok,causal,FakeVideo-FakeAudio,1.0000,1.0000,592
results_favc_matched,dadv_only,45,ok,spurious,overall,0.3131,0.9609,1114
results_favc_matched,dadv_only,45,ok,spurious,RealVideo-FakeAudio,0.6006,0.5998,52
results_favc_matched,dadv_only,45,ok,spurious,FakeVideo-RealAudio,0.4044,0.9331,522
results_favc_matched,dadv_only,45,ok,spurious,FakeVideo-FakeAudio,0.2198,0.9066,592
results_favc_matched,udelta100,43,ok,full,overall,0.8257,0.9953,1114
results_favc_matched,udelta100,43,ok,full,RealVideo-FakeAudio,1.0000,1.0000,52
results_favc_matched,udelta100,43,ok,full,FakeVideo-RealAudio,0.6186,0.9702,522
results_favc_matched,udelta100,43,ok,full,FakeVideo-FakeAudio,0.9992,1.0000,592
results_favc_matched,udelta100,43,ok,causal,overall,0.8257,0.9953,1114
results_favc_matched,udelta100,43,ok,causal,RealVideo-FakeAudio,1.0000,1.0000,52
results_favc_matched,udelta100,43,ok,causal,FakeVideo-RealAudio,0.6186,0.9702,522
results_favc_matched,udelta100,43,ok,causal,FakeVideo-FakeAudio,0.9992,1.0000,592
results_favc_matched,udelta100,43,ok,spurious,overall,0.3753,0.9671,1114
results_favc_matched,udelta100,43,ok,spurious,RealVideo-FakeAudio,0.6760,0.6780,52
results_favc_matched,udelta100,43,ok,spurious,FakeVideo-RealAudio,0.4475,0.9434,522
results_favc_matched,udelta100,43,ok,spurious,FakeVideo-FakeAudio,0.2982,0.9185,592
results_favc_matched,udelta100,44,ok,full,overall,0.7969,0.9944,1114
results_favc_matched,udelta100,44,ok,full,RealVideo-FakeAudio,1.0000,1.0000,52
results_favc_matched,udelta100,44,ok,full,FakeVideo-RealAudio,0.5558,0.9624,522
results_favc_matched,udelta100,44,ok,full,FakeVideo-FakeAudio,0.9989,1.0000,592
results_favc_matched,udelta100,44,ok,causal,overall,0.7969,0.9944,1114
results_favc_matched,udelta100,44,ok,causal,RealVideo-FakeAudio,1.0000,1.0000,52
results_favc_matched,udelta100,44,ok,causal,FakeVideo-RealAudio,0.5558,0.9624,522
results_favc_matched,udelta100,44,ok,causal,FakeVideo-FakeAudio,0.9989,1.0000,592
results_favc_matched,udelta100,44,ok,spurious,overall,0.2181,0.9532,1114
results_favc_matched,udelta100,44,ok,spurious,RealVideo-FakeAudio,0.5074,0.5482,52
results_favc_matched,udelta100,44,ok,spurious,FakeVideo-RealAudio,0.2903,0.9180,522
results_favc_matched,udelta100,44,ok,spurious,FakeVideo-FakeAudio,0.1415,0.8935,592
results_favc_matched,udelta100,45,ok,full,overall,0.8679,0.9965,1114
results_favc_matched,udelta100,45,ok,full,RealVideo-FakeAudio,1.0000,1.0000,52
results_favc_matched,udelta100,45,ok,full,FakeVideo-RealAudio,0.7102,0.9800,522
results_favc_matched,udelta100,45,ok,full,FakeVideo-FakeAudio,1.0000,1.0000,592
results_favc_matched,udelta100,45,ok,causal,overall,0.8679,0.9965,1114
results_favc_matched,udelta100,45,ok,causal,RealVideo-FakeAudio,1.0000,1.0000,52
results_favc_matched,udelta100,45,ok,causal,FakeVideo-RealAudio,0.7102,0.9800,522
results_favc_matched,udelta100,45,ok,causal,FakeVideo-FakeAudio,1.0000,1.0000,592
results_favc_matched,udelta100,45,ok,spurious,overall,0.3636,0.9652,1114
results_favc_matched,udelta100,45,ok,spurious,RealVideo-FakeAudio,0.5784,0.5809,52
results_favc_matched,udelta100,45,ok,spurious,FakeVideo-RealAudio,0.4494,0.9413,522
results_favc_matched,udelta100,45,ok,spurious,FakeVideo-FakeAudio,0.2785,0.9152,592
results_favc_7030,noudelta,43,ok,full,overall,0.7964,0.9945,6667
results_favc_7030,noudelta,43,ok,full,RealVideo-FakeAudio,1.0000,1.0000,302
results_favc_7030,noudelta,43,ok,full,FakeVideo-RealAudio,0.5607,0.9639,3158
results_favc_7030,noudelta,43,ok,full,FakeVideo-FakeAudio,0.9984,0.9999,3509
results_favc_7030,noudelta,43,ok,causal,overall,0.7964,0.9945,6667
results_favc_7030,noudelta,43,ok,causal,RealVideo-FakeAudio,1.0000,1.0000,302
results_favc_7030,noudelta,43,ok,causal,FakeVideo-RealAudio,0.5607,0.9639,3158
results_favc_7030,noudelta,43,ok,causal,FakeVideo-FakeAudio,0.9984,0.9999,3509
results_favc_7030,noudelta,43,ok,spurious,overall,0.4009,0.9705,6667
results_favc_7030,noudelta,43,ok,spurious,RealVideo-FakeAudio,0.4059,0.4446,302
results_favc_7030,noudelta,43,ok,spurious,FakeVideo-RealAudio,0.5283,0.9547,3158
results_favc_7030,noudelta,43,ok,spurious,FakeVideo-FakeAudio,0.2865,0.9215,3509
results_favc_7030,noudelta,44,ok,full,overall,0.8753,0.9967,6667
results_favc_7030,noudelta,44,ok,full,RealVideo-FakeAudio,0.9996,0.9996,302
results_favc_7030,noudelta,44,ok,full,FakeVideo-RealAudio,0.7404,0.9807,3158
results_favc_7030,noudelta,44,ok,full,FakeVideo-FakeAudio,0.9905,0.9996,3509
results_favc_7030,noudelta,44,ok,causal,overall,0.8753,0.9967,6667
results_favc_7030,noudelta,44,ok,causal,RealVideo-FakeAudio,0.9996,0.9996,302
results_favc_7030,noudelta,44,ok,causal,FakeVideo-RealAudio,0.7404,0.9807,3158
results_favc_7030,noudelta,44,ok,causal,FakeVideo-FakeAudio,0.9905,0.9996,3509
results_favc_7030,noudelta,44,ok,spurious,overall,0.3730,0.9675,6667
results_favc_7030,noudelta,44,ok,spurious,RealVideo-FakeAudio,0.4984,0.4984,302
results_favc_7030,noudelta,44,ok,spurious,FakeVideo-RealAudio,0.4736,0.9476,3158
results_favc_7030,noudelta,44,ok,spurious,FakeVideo-FakeAudio,0.2773,0.9169,3509
results_favc_7030,noudelta,45,ok,full,overall,0.8229,0.9953,6667
results_favc_7030,noudelta,45,ok,full,RealVideo-FakeAudio,1.0000,1.0000,302
results_favc_7030,noudelta,45,ok,full,FakeVideo-RealAudio,0.6175,0.9678,3158
results_favc_7030,noudelta,45,ok,full,FakeVideo-FakeAudio,0.9989,0.9999,3509
results_favc_7030,noudelta,45,ok,causal,overall,0.8229,0.9953,6667
results_favc_7030,noudelta,45,ok,causal,RealVideo-FakeAudio,1.0000,1.0000,302
results_favc_7030,noudelta,45,ok,causal,FakeVideo-RealAudio,0.6175,0.9678,3158
results_favc_7030,noudelta,45,ok,causal,FakeVideo-FakeAudio,0.9989,0.9999,3509
results_favc_7030,noudelta,45,ok,spurious,overall,0.3426,0.9653,6667
results_favc_7030,noudelta,45,ok,spurious,RealVideo-FakeAudio,0.4511,0.4706,302
results_favc_7030,noudelta,45,ok,spurious,FakeVideo-RealAudio,0.4537,0.9448,3158
results_favc_7030,noudelta,45,ok,spurious,FakeVideo-FakeAudio,0.2383,0.9111,3509
results_favc_7030,expose_residual,43,ok,full,overall,0.8120,0.9950,6667
results_favc_7030,expose_residual,43,ok,full,RealVideo-FakeAudio,1.0000,1.0000,302
results_favc_7030,expose_residual,43,ok,full,FakeVideo-RealAudio,0.5965,0.9665,3158
results_favc_7030,expose_residual,43,ok,full,FakeVideo-FakeAudio,0.9966,0.9998,3509
results_favc_7030,expose_residual,43,ok,causal,overall,0.8120,0.9950,6667
results_favc_7030,expose_residual,43,ok,causal,RealVideo-FakeAudio,1.0000,1.0000,302
results_favc_7030,expose_residual,43,ok,causal,FakeVideo-RealAudio,0.5965,0.9665,3158
results_favc_7030,expose_residual,43,ok,causal,FakeVideo-FakeAudio,0.9966,0.9998,3509
results_favc_7030,expose_residual,43,ok,spurious,overall,0.2872,0.9610,6667
results_favc_7030,expose_residual,43,ok,spurious,RealVideo-FakeAudio,0.4245,0.4549,302
results_favc_7030,expose_residual,43,ok,spurious,FakeVideo-RealAudio,0.3918,0.9369,3158
results_favc_7030,expose_residual,43,ok,spurious,FakeVideo-FakeAudio,0.1874,0.9030,3509
results_favc_7030,expose_residual,44,ok,full,overall,0.8615,0.9964,6667
results_favc_7030,expose_residual,44,ok,full,RealVideo-FakeAudio,1.0000,1.0000,302
results_favc_7030,expose_residual,44,ok,full,FakeVideo-RealAudio,0.7004,0.9784,3158
results_favc_7030,expose_residual,44,ok,full,FakeVideo-FakeAudio,0.9996,1.0000,3509
results_favc_7030,expose_residual,44,ok,causal,overall,0.8615,0.9964,6667
results_favc_7030,expose_residual,44,ok,causal,RealVideo-FakeAudio,1.0000,1.0000,302
results_favc_7030,expose_residual,44,ok,causal,FakeVideo-RealAudio,0.7004,0.9784,3158
results_favc_7030,expose_residual,44,ok,causal,FakeVideo-FakeAudio,0.9996,1.0000,3509
results_favc_7030,expose_residual,44,ok,spurious,overall,0.3084,0.9628,6667
results_favc_7030,expose_residual,44,ok,spurious,RealVideo-FakeAudio,0.5252,0.5186,302
results_favc_7030,expose_residual,44,ok,spurious,FakeVideo-RealAudio,0.4072,0.9392,3158
results_favc_7030,expose_residual,44,ok,spurious,FakeVideo-FakeAudio,0.2100,0.9063,3509
results_favc_7030,expose_residual,45,ok,full,overall,0.7924,0.9944,6667
results_favc_7030,expose_residual,45,ok,full,RealVideo-FakeAudio,1.0000,1.0000,302
results_favc_7030,expose_residual,45,ok,full,FakeVideo-RealAudio,0.5517,0.9633,3158
