source,category,full_path
id00076,A,FakeAVCeleb/RealVideo-RealAudio/African/men/id00076/00109.mp4
id01179,A,FakeAVCeleb/RealVideo-RealAudio/African/men/id01179/00160.mp4
id01528,A,FakeAVCeleb/RealVideo-RealAudio/African/men/id01528/00017.mp4
id01717,A,FakeAVCeleb/RealVideo-RealAudio/African/men/id01717/00005.mp4
id02268,A,FakeAVCeleb/RealVideo-RealAudio/African/men/id02268/00036.mp4
id01661,A,FakeAVCeleb/RealVideo-RealAudio/African/women/id01661/00059.mp4
id01907,A,FakeAVCeleb/RealVideo-RealAudio/African/women/id01907/00148.mp4
id02721,A,FakeAVCeleb/RealVideo-RealAudio/African/women/id02721/00424.mp4
id02824,A,FakeAVCeleb/RealVideo-RealAudio/African/women/id02824/00130.mp4
id03713,A,FakeAVCeleb/RealVideo-RealAudio/African/women/id03713/00249.mp4
id03747,A,FakeAVCeleb/RealVideo-RealAudio/African/women/id03747/00273.mp4
id04736,A,FakeAVCeleb/RealVideo-RealAudio/African/women/id04736/00083.mp4
id04820,A,FakeAVCeleb/RealVideo-RealAudio/African/women/id04820/00015.mp4
id00076,B,FakeAVCeleb/RealVideo-FakeAudio/African/men/id00076/00109_fake.mp4
id01179,B,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01179/00160_fake.mp4
id01528,B,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01528/00017_fake.mp4
id01717,B,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01717/00005_fake.mp4
id02268,B,FakeAVCeleb/RealVideo-FakeAudio/African/men/id02268/00036_fake.mp4
id01661,B,FakeAVCeleb/RealVideo-FakeAudio/African/women/id01661/00059_fake.mp4
id01907,B,FakeAVCeleb/RealVideo-FakeAudio/African/women/id01907/00148_fake.mp4
id02721,B,FakeAVCeleb/RealVideo-FakeAudio/African/women/id02721/00424_fake.mp4
id02824,B,FakeAVCeleb/RealVideo-FakeAudio/African/women/id02824/00130_fake.mp4
id03713,B,FakeAVCeleb/RealVideo-FakeAudio/African/women/id03713/00249_fake.mp4
id03747,B,FakeAVCeleb/RealVideo-FakeAudio/African/women/id03747/00273_fake.mp4
id04736,B,FakeAVCeleb/RealVideo-FakeAudio/African/women/id04736/00083_fake.mp4
id04820,B,FakeAVCeleb/RealVideo-FakeAudio/African/women/id04820/00015_fake.mp4
id00076,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00076/00109_1.mp4
id00076,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00076/00109_10.mp4
