source,category,full_path
id00944,A,FakeAVCeleb/RealVideo-RealAudio/African/men/id00944/00135.mp4
id01236,A,FakeAVCeleb/RealVideo-RealAudio/African/men/id01236/00005.mp4
id01610,A,FakeAVCeleb/RealVideo-RealAudio/African/men/id01610/00090.mp4
id00577,A,FakeAVCeleb/RealVideo-RealAudio/African/women/id00577/00010.mp4
id01532,A,FakeAVCeleb/RealVideo-RealAudio/African/women/id01532/00065.mp4
id01783,A,FakeAVCeleb/RealVideo-RealAudio/African/women/id01783/00015.mp4
id02301,A,FakeAVCeleb/RealVideo-RealAudio/African/women/id02301/00092.mp4
id03656,A,FakeAVCeleb/RealVideo-RealAudio/African/women/id03656/00052.mp4
id05235,A,FakeAVCeleb/RealVideo-RealAudio/African/women/id05235/00052.mp4
id00944,B,FakeAVCeleb/RealVideo-FakeAudio/African/men/id00944/00135_fake.mp4
id01236,B,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01236/00005_fake.mp4
id01610,B,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01610/00090_fake.mp4
id00577,B,FakeAVCeleb/RealVideo-FakeAudio/African/women/id00577/00010_fake.mp4
id01532,B,FakeAVCeleb/RealVideo-FakeAudio/African/women/id01532/00065_fake.mp4
id01783,B,FakeAVCeleb/RealVideo-FakeAudio/African/women/id01783/00015_fake.mp4
id02301,B,FakeAVCeleb/RealVideo-FakeAudio/African/women/id02301/00092_fake.mp4
id03656,B,FakeAVCeleb/RealVideo-FakeAudio/African/women/id03656/00052_fake.mp4
id05235,B,FakeAVCeleb/RealVideo-FakeAudio/African/women/id05235/00052_fake.mp4
id00944,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id01528_SBAS9Kcb8QY_faceswap.mp4
id01236,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA_faceswap.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id01236_7WdumGR5-JM_faceswap.mp4
id00577,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00577/00010.mp4
id01532,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01532/00065.mp4
id01532,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01532/00065_id00829_aMEvVaUBq2Y_faceswap.mp4
id01783,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01783/00015.mp4
id01783,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01783/00015_0.mp4
id02301,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02301/00092_id00829_aMEvVaUBq2Y_faceswap.mp4
id03656,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03656/00052_1.mp4
id03656,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03656/00052_3.mp4
id05235,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id05235/00052_id01907_LBcRkuRq0uY_faceswap.mp4
id00944,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00944/00135_id01528_SBAS9Kcb8QY_faceswap_id01179_wavtolip.mp4
id01236,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA_faceswap_id00366_wavtolip.mp4
id01236,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA_faceswap_id00830_wavtolip.mp4
id01236,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA_faceswap_id01076_wavtolip.mp4
id01236,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA_faceswap_id01691_wavtolip.mp4
id01236,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA_faceswap_id01779_wavtolip.mp4
id01610,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id01236_7WdumGR5-JM_faceswap_id00475_wavtolip.mp4
id01610,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id01236_7WdumGR5-JM_faceswap_id00761_wavtolip.mp4
id01610,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id01236_7WdumGR5-JM_faceswap_id01392_wavtolip.mp4
id01610,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id01236_7WdumGR5-JM_faceswap_id02040_wavtolip.mp4
id01610,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id01236_7WdumGR5-JM_faceswap_id02051_wavtolip.mp4
id00577,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id01532_wavtolip.mp4
id00577,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id01907_wavtolip.mp4
id00577,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id04055_wavtolip.mp4
id00577,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id04376_wavtolip.mp4
id00577,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id04736_wavtolip.mp4
