experiment,eval_path,parent_dir,model,ckpt,features,split,dataset_variant,head,subset,auc,ap,n
avh_sup,avh_sup/outputs_A0/results_favc/eval_results.txt,avh_sup/outputs_A0/results_favc,ablation,../avh_sup/outputs_A0/ckpts/model-epoch=09.ckpt,../data/favc_features,test,,full,overall,0.7558,0.9927,4089
avh_sup,avh_sup/outputs_A0/results_favc/eval_results.txt,avh_sup/outputs_A0/results_favc,ablation,../avh_sup/outputs_A0/ckpts/model-epoch=09.ckpt,../data/favc_features,test,,full,realvideo_fakeaudio,1.0,1.0,200
avh_sup,avh_sup/outputs_A0/results_favc/eval_results.txt,avh_sup/outputs_A0/results_favc,ablation,../avh_sup/outputs_A0/ckpts/model-epoch=09.ckpt,../data/favc_features,test,,full,fakevideo_realaudio,0.4765,0.9464,1954
avh_sup,avh_sup/outputs_A0/results_favc/eval_results.txt,avh_sup/outputs_A0/results_favc,ablation,../avh_sup/outputs_A0/ckpts/model-epoch=09.ckpt,../data/favc_features,test,,full,fakevideo_fakeaudio,0.9981,0.9999,2135
avh_sup,avh_sup/outputs_A0/results_favc/eval_results.txt,avh_sup/outputs_A0/results_favc,ablation,../avh_sup/outputs_A0/ckpts/model-epoch=09.ckpt,../data/favc_features,test,,causal,overall,0.2657,0.9547,4089
avh_sup,avh_sup/outputs_A0/results_favc/eval_results.txt,avh_sup/outputs_A0/results_favc,ablation,../avh_sup/outputs_A0/ckpts/model-epoch=09.ckpt,../data/favc_features,test,,causal,realvideo_fakeaudio,0.3917,0.4367,200
avh_sup,avh_sup/outputs_A0/results_favc/eval_results.txt,avh_sup/outputs_A0/results_favc,ablation,../avh_sup/outputs_A0/ckpts/model-epoch=09.ckpt,../data/favc_features,test,,causal,fakevideo_realaudio,0.3636,0.9269,1954
avh_sup,avh_sup/outputs_A0/results_favc/eval_results.txt,avh_sup/outputs_A0/results_favc,ablation,../avh_sup/outputs_A0/ckpts/model-epoch=09.ckpt,../data/favc_features,test,,causal,fakevideo_fakeaudio,0.1704,0.8891,2135
avh_sup,avh_sup/outputs_A0/results_favc/eval_results.txt,avh_sup/outputs_A0/results_favc,ablation,../avh_sup/outputs_A0/ckpts/model-epoch=09.ckpt,../data/favc_features,test,,spurious,overall,0.2946,0.9574,4089
avh_sup,avh_sup/outputs_A0/results_favc/eval_results.txt,avh_sup/outputs_A0/results_favc,ablation,../avh_sup/outputs_A0/ckpts/model-epoch=09.ckpt,../data/favc_features,test,,spurious,realvideo_fakeaudio,0.5155,0.5148,200
avh_sup,avh_sup/outputs_A0/results_favc/eval_results.txt,avh_sup/outputs_A0/results_favc,ablation,../avh_sup/outputs_A0/ckpts/model-epoch=09.ckpt,../data/favc_features,test,,spurious,fakevideo_realaudio,0.378,0.9288,1954
avh_sup,avh_sup/outputs_A0/results_favc/eval_results.txt,avh_sup/outputs_A0/results_favc,ablation,../avh_sup/outputs_A0/ckpts/model-epoch=09.ckpt,../data/favc_features,test,,spurious,fakevideo_fakeaudio,0.2078,0.8965,2135
avh_sup,avh_sup/outputs_A1/results_favc/eval_results.txt,avh_sup/outputs_A1/results_favc,ablation,../avh_sup/outputs_A1/ckpts/model-epoch=27.ckpt,../data/favc_features,test,,full,overall,0.731,0.9919,4089
avh_sup,avh_sup/outputs_A1/results_favc/eval_results.txt,avh_sup/outputs_A1/results_favc,ablation,../avh_sup/outputs_A1/ckpts/model-epoch=27.ckpt,../data/favc_features,test,,full,realvideo_fakeaudio,0.9999,0.9999,200
avh_sup,avh_sup/outputs_A1/results_favc/eval_results.txt,avh_sup/outputs_A1/results_favc,ablation,../avh_sup/outputs_A1/ckpts/model-epoch=27.ckpt,../data/favc_features,test,,full,fakevideo_realaudio,0.4245,0.9388,1954
avh_sup,avh_sup/outputs_A1/results_favc/eval_results.txt,avh_sup/outputs_A1/results_favc,ablation,../avh_sup/outputs_A1/ckpts/model-epoch=27.ckpt,../data/favc_features,test,,full,fakevideo_fakeaudio,0.997,0.9999,2135
avh_sup,avh_sup/outputs_A1/results_favc/eval_results.txt,avh_sup/outputs_A1/results_favc,ablation,../avh_sup/outputs_A1/ckpts/model-epoch=27.ckpt,../data/favc_features,test,,causal,overall,0.7275,0.9919,4089
avh_sup,avh_sup/outputs_A1/results_favc/eval_results.txt,avh_sup/outputs_A1/results_favc,ablation,../avh_sup/outputs_A1/ckpts/model-epoch=27.ckpt,../data/favc_features,test,,causal,realvideo_fakeaudio,1.0,1.0,200
avh_sup,avh_sup/outputs_A1/results_favc/eval_results.txt,avh_sup/outputs_A1/results_favc,ablation,../avh_sup/outputs_A1/ckpts/model-epoch=27.ckpt,../data/favc_features,test,,causal,fakevideo_realaudio,0.4159,0.9408,1954
avh_sup,avh_sup/outputs_A1/results_favc/eval_results.txt,avh_sup/outputs_A1/results_favc,ablation,../avh_sup/outputs_A1/ckpts/model-epoch=27.ckpt,../data/favc_features,test,,causal,fakevideo_fakeaudio,0.998,0.9999,2135
avh_sup,avh_sup/outputs_A1/results_favc/eval_results.txt,avh_sup/outputs_A1/results_favc,ablation,../avh_sup/outputs_A1/ckpts/model-epoch=27.ckpt,../data/favc_features,test,,spurious,overall,0.3092,0.9588,4089
avh_sup,avh_sup/outputs_A1/results_favc/eval_results.txt,avh_sup/outputs_A1/results_favc,ablation,../avh_sup/outputs_A1/ckpts/model-epoch=27.ckpt,../data/favc_features,test,,spurious,realvideo_fakeaudio,0.4963,0.5023,200
avh_sup,avh_sup/outputs_A1/results_favc/eval_results.txt,avh_sup/outputs_A1/results_favc,ablation,../avh_sup/outputs_A1/ckpts/model-epoch=27.ckpt,../data/favc_features,test,,spurious,fakevideo_realaudio,0.3912,0.9317,1954
avh_sup,avh_sup/outputs_A1/results_favc/eval_results.txt,avh_sup/outputs_A1/results_favc,ablation,../avh_sup/outputs_A1/ckpts/model-epoch=27.ckpt,../data/favc_features,test,,spurious,fakevideo_fakeaudio,0.2252,0.8988,2135
avh_sup,avh_sup/outputs_A2/results_favc/eval_results.txt,avh_sup/outputs_A2/results_favc,ablation,../avh_sup/outputs_A2/ckpts/model-epoch=09.ckpt,../data/favc_features,test,,full,overall,0.7648,0.9931,4089
avh_sup,avh_sup/outputs_A2/results_favc/eval_results.txt,avh_sup/outputs_A2/results_favc,ablation,../avh_sup/outputs_A2/ckpts/model-epoch=09.ckpt,../data/favc_features,test,,full,realvideo_fakeaudio,1.0,1.0,200
avh_sup,avh_sup/outputs_A2/results_favc/eval_results.txt,avh_sup/outputs_A2/results_favc,ablation,../avh_sup/outputs_A2/ckpts/model-epoch=09.ckpt,../data/favc_features,test,,full,fakevideo_realaudio,0.4949,0.952,1954
avh_sup,avh_sup/outputs_A2/results_favc/eval_results.txt,avh_sup/outputs_A2/results_favc,ablation,../avh_sup/outputs_A2/ckpts/model-epoch=09.ckpt,../data/favc_features,test,,full,fakevideo_fakeaudio,0.9992,1.0,2135
