causal_overall_ap,causal_overall_auc,causal_overall_n,ckpt,dataset_variant,eval_path,experiment,features,full_overall_ap,full_overall_auc,full_overall_n,model,n_heads_found,parent_dir,single_overall_ap,single_overall_auc,single_overall_n,split,spurious_overall_ap,spurious_overall_auc,spurious_overall_n
0.9547,0.2657,4089,../avh_sup/outputs_A0/ckpts/model-epoch=09.ckpt,full,avh_sup/outputs_A0/results_favc/eval_results.txt,avh_sup,../data/favc_features,0.9927,0.7558,4089,ablation,3,avh_sup/outputs_A0/results_favc,,,,test,0.9574,0.2946,4089
0.9919,0.7275,4089,../avh_sup/outputs_A1/ckpts/model-epoch=27.ckpt,full,avh_sup/outputs_A1/results_favc/eval_results.txt,avh_sup,../data/favc_features,0.9919,0.731,4089,ablation,3,avh_sup/outputs_A1/results_favc,,,,test,0.9588,0.3092,4089
0.9931,0.7648,4089,../avh_sup/outputs_A2/ckpts/model-epoch=09.ckpt,full,avh_sup/outputs_A2/results_favc/eval_results.txt,avh_sup,../data/favc_features,0.9931,0.7648,4089,ablation,3,avh_sup/outputs_A2/results_favc,,,,test,0.9604,0.3288,4089
0.9936,0.7806,4089,../avh_sup/outputs_ablation_a1/ckpts/model-epoch=03.ckpt,full,avh_sup/outputs_ablation_a1/results_favc/eval_results.txt,avh_sup,../data/favc_features,0.9932,0.7712,4089,ablation,3,avh_sup/outputs_ablation_a1/results_favc,,,,test,0.9575,0.2915,4089
0.9923,0.7397,4089,../avh_sup/outputs_causal/ckpts/model-epoch=33-v1.ckpt,full,avh_sup/outputs_causal/results_favc/eval_results.txt,avh_sup,../data/favc_features,0.9925,0.745,4089,causal,3,avh_sup/outputs_causal/results_favc,,,,test,0.9556,0.2597,4089
0.9936,0.7806,4089,outputs_A1/ckpts/model-epoch=03.ckpt,full,outputs_A1/results_favc/eval_results.txt,outputs_A1,../data/favc_features,0.9932,0.7712,4089,ablation,3,outputs_A1/results_favc,,,,test,0.9575,0.2915,4089
0.9909,0.7083,1114,../avh_sup/outputs_ablation_a1/ckpts/model-epoch=03.ckpt,trimmed,outputs_A1/results_favc_trimmed/eval_results.txt,outputs_A1,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features_trimmed,0.9911,0.7144,1114,ablation,3,outputs_A1/results_favc_trimmed,,,,test,0.9589,0.2824,1114
0.993,0.749,1114,outputs_A3/ckpts/model-epoch=10.ckpt,full,outputs_A3/results/eval_results.txt,outputs_A3,../data/favc_features,0.993,0.749,1114,ablation,3,outputs_A3/results,,,,test,0.9663,0.3778,1114
0.9901,0.6704,1114,outputs_A3/ckpts/model-epoch=10.ckpt,trimmed,outputs_A3/results/trimmed/eval_results.txt,outputs_A3,../data/favc_features_trimmed,0.9901,0.6704,1114,ablation,3,outputs_A3/results/trimmed,,,,test,0.966,0.3725,1114
0.9948,0.8186,1114,outputs_A5/ckpts/model-epoch=17.ckpt,full,outputs_A5/results/eval_results.txt,outputs_A5,../data/favc_features,0.9948,0.8186,1114,fcd,3,outputs_A5/results,,,,test,0.9623,0.3163,1114
0.991,0.7489,1114,outputs_A5/ckpts/model-epoch=17.ckpt,trimmed,outputs_A5/results/trimmed/eval_results.txt,outputs_A5,../data/favc_features_trimmed,0.991,0.7489,1114,fcd,3,outputs_A5/results/trimmed,,,,test,0.9621,0.3107,1114
0.9971,0.8885,1114,outputs_A6/ckpts/model-epoch=15.ckpt,full,outputs_A6/results/eval_results.txt,outputs_A6,../data/favc_features,0.9971,0.8885,1114,fcd_a6,3,outputs_A6/results,,,,test,0.9663,0.3667,1114
0.9949,0.8187,1114,outputs_A6/ckpts/model-epoch=15.ckpt,trimmed,outputs_A6/results/trimmed/eval_results.txt,outputs_A6,../data/favc_features_trimmed,0.9949,0.8187,1114,fcd_a6,3,outputs_A6/results/trimmed,,,,test,0.9657,0.3552,1114
0.9953,0.8251,1114,outputs_A7/ckpts/model-epoch=05.ckpt,full,outputs_A7/results/eval_results.txt,outputs_A7,../data/favc_features,0.9953,0.8251,1114,fcd_a7,3,outputs_A7/results,,,,test,0.9564,0.2674,1114
0.9937,0.7778,1114,outputs_A7/ckpts/model-epoch=05.ckpt,trimmed,outputs_A7/results/trimmed/eval_results.txt,outputs_A7,../data/favc_features_trimmed,0.9937,0.7778,1114,fcd_a7,3,outputs_A7/results/trimmed,,,,test,0.9562,0.2652,1114
0.9937,0.7729,1114,outputs_A8/ckpts/model-epoch=04.ckpt,full,outputs_A8/results/eval_results.txt,outputs_A8,../data/favc_features,0.9937,0.7729,1114,sad_a8,3,outputs_A8/results,,,,test,0.9673,0.3823,1114
0.9906,0.7004,1114,outputs_A8/ckpts/model-epoch=04.ckpt,trimmed,outputs_A8/results/trimmed/eval_results.txt,outputs_A8,../data/favc_features_trimmed,0.9906,0.7004,1114,sad_a8,3,outputs_A8/results/trimmed,,,,test,0.9671,0.3767,1114
0.9927,0.7538,4089,../avh_sup/outputs_B1/ckpts/model-epoch=13.ckpt,full,outputs_B1/results/favc_eval/eval_results.txt,outputs_B1,../data/favc_features,0.9927,0.7538,4089,modal,3,outputs_B1/results/favc_eval,,,,test,0.9622,0.3515,4089
,,,../avh_sup/outputs/ckpts/model-epoch=05.ckpt,trimmed,outputs_baseline/results_favc_trimmed/eval_results.txt,outputs_baseline,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features_trimmed,,,,baseline,1,outputs_baseline/results_favc_trimmed,0.9916,0.7183,1114,test,,,
0.9902,0.6788,1114,../avh_sup/outputs_causal/ckpts/model-epoch=33-v1.ckpt,trimmed,outputs_causal/results_favc_trimmed/eval_results.txt,outputs_causal,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features_trimmed,0.9898,0.6712,1114,causal,3,outputs_causal/results_favc_trimmed,,,,test,0.9587,0.258,1114
0.9934,0.7661,1114,/data/projects/punim2637/nnliang/AVH-Align/avh_sup/outputs_causal_mi/ckpts/model-epoch=08.ckpt,full,outputs_causal_mi/results/eval_results.txt,outputs_causal_mi,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features,0.9928,0.7472,1114,causal_mi,3,outputs_causal_mi/results,,,,test,0.9618,0.325,1114
,,,/data/projects/punim2637/nnliang/AVH-Align/avh_sup/outputs/ckpts/model-epoch=05.ckpt,full,results/favc_baseline/eval_results.txt,results,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features,,,,baseline,1,results/favc_baseline,0.9935,0.7684,1114,test,,,
0.9933,0.7598,1114,/data/projects/punim2637/nnliang/AVH-Align/avh_sup/outputs_causal/ckpts/model-epoch=33.ckpt,full,results/favc_causal/eval_results.txt,results,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features,0.9932,0.7591,1114,causal,3,results/favc_causal,,,,test,0.9588,0.2588,1114
