path,source,category,category_name,label
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id01661/00059.mp4,id01661,A,RealVideo-RealAudio,0
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id03757/00149.mp4,id03757,A,RealVideo-RealAudio,0
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id03211/00032.mp4,id03211,A,RealVideo-RealAudio,0
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00262/00028.mp4,id00262,A,RealVideo-RealAudio,0
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id00747/00053.mp4,id00747,A,RealVideo-RealAudio,0
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id03747/00273_fake.mp4,id03747,B,RealVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id00752/00340_fake.mp4,id00752,B,RealVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/women/id06388/00005_fake.mp4,id06388,B,RealVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/women/id03716/00040_fake.mp4,id03716,B,RealVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id07051/00083_fake.mp4,id07051,B,RealVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01661/00059.mp4,id01661,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00264/00257_2.mp4,id00264,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id01004_867Wlj7Gw68_faceswap.mp4,id00145,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03605/00048_1.mp4,id03605,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00415/00017_id00192_By3wxX0dyDw_faceswap.mp4,id00415,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id01002/00043_id00633_UXrTMta1EDM_faceswap.mp4,id01002,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08314/00083_0.mp4,id08314,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00076/00109_10_id02342_wavtolip.mp4,id00076,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00076/00109_7_id00166_wavtolip.mp4,id00076,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap_id01779_wavtolip.mp4,id01179,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id01661/00059_id01178_wavtolip.mp4,id01661,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id02824/00130_id03747_wQOOhZvnrq4_faceswap_id05106_wavtolip.mp4,id02824,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id04820/00015_id02948__ZEDGNWjuFE_faceswap_id00568_wavtolip.mp4,id04820,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_0_id00943_wavtolip.mp4,id00264,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_3_id00062_wavtolip.mp4,id00264,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01192/00217_id01105_qxMlGJlyfA8_faceswap_id00529_wavtolip.mp4,id01192,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id03525/00048_2_id04219_wavtolip.mp4,id03525,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_1_id00052_wavtolip.mp4,id03757,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00145/00043_id01004_867Wlj7Gw68_faceswap_id00291_wavtolip.mp4,id00145,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00752/00340_id01227_eNr-P3gIrgo_faceswap_id01231_wavtolip.mp4,id00752,D,FakeVideo-FakeAudio,1
