input_type,category,auc_mean,auc_std,ap_mean,ap_std,seeds,n
audio,FakeVideo-FakeAudio,0.9997333333333334,0.0002516611478423306,1.0,0.0,"43,44,45",592
audio,FakeVideo-RealAudio,0.4944333333333333,0.0415719055773648,0.9542,0.0043312815655415305,"43,44,45",522
audio,RealVideo-FakeAudio,1.0,0.0,1.0,0.0,"43,44,45",52
audio,overall,0.7694000000000001,0.01885948037460202,0.9935666666666667,0.0005859465277082459,"43,44,45",1114
both,FakeVideo-FakeAudio,0.9988333333333334,0.0016772994167212557,0.9999666666666668,5.7735026918956215e-05,"43,44,45",592
both,FakeVideo-RealAudio,0.5400333333333333,0.017429955058270646,0.9573333333333333,0.004178915329763687,"43,44,45",522
both,RealVideo-FakeAudio,1.0,0.0,1.0,0.0,"43,44,45",52
both,overall,0.7897,0.008792610533851667,0.9941333333333334,0.0003055050463303557,"43,44,45",1114
video,FakeVideo-FakeAudio,0.8838666666666667,0.047311978750981615,0.9927999999999999,0.003278719262151052,"43,44,45",592
video,FakeVideo-RealAudio,0.9101333333333333,0.014262655199272462,0.9935666666666666,0.00135769412362776,"43,44,45",522
video,RealVideo-FakeAudio,0.5665333333333333,0.029483272093397888,0.5828,0.019186714153288438,"43,44,45",52
video,overall,0.8882666666666666,0.027559450889546692,0.9964,0.0010535653752853581,"43,44,45",1114
