input_type,category,auc_mean,auc_std,ap_mean,ap_std,seeds,n
audio,FakeVideo-FakeAudio,0.9977333333333332,0.0013868429375143154,0.9998999999999999,9.999999999998899e-05,"43,44,45",3509
audio,FakeVideo-RealAudio,0.48,0.022093211627103895,0.9508333333333333,0.0020840665376454003,"43,44,45",3158
audio,RealVideo-FakeAudio,1.0,0.0,1.0,0.0,"43,44,45",302
audio,overall,0.7588333333333334,0.01036162792872501,0.9934,0.00029999999999998084,"43,44,45",6667
both,FakeVideo-FakeAudio,0.9979666666666667,0.00023094010767582486,0.9998999999999999,0.0,"43,44,45",3509
both,FakeVideo-RealAudio,0.4834,0.009883825170448916,0.9522666666666666,0.0017387735140992704,"43,44,45",3158
both,RealVideo-FakeAudio,1.0,0.0,1.0,0.0,"43,44,45",302
both,overall,0.7605333333333334,0.004611218204914388,0.9934333333333334,0.00011547005383793647,"43,44,45",6667
video,FakeVideo-FakeAudio,0.8809333333333332,0.05101630458327352,0.9923666666666667,0.0034312291286553963,"43,44,45",3509
video,FakeVideo-RealAudio,0.9115666666666667,0.013274160362649438,0.9941666666666666,0.0012220201853215802,"43,44,45",3158
video,RealVideo-FakeAudio,0.5850666666666666,0.010997423940784267,0.5791333333333334,0.00581578312296232,"43,44,45",302
video,overall,0.8882333333333333,0.02947750554801631,0.9965,0.001053565375285275,"43,44,45",6667
