paper_key,title,venue,year,publication_status,train_data,train_protocol,test_data_split,protocol_family,in_domain,cross_dataset,cross_manipulation,uses_fakeavceleb,uses_av1m,same_train_source_as_ours,same_target_dataset_as_ours,same_public_favc_70_30_as_ours,same_matched_favc_n1114_as_ours,overall_similarity_to_ours,why_it_matters,karen_follow_up,source_basis
"ours_triroute","Current paper / TriRoute draft","NeurIPS draft","2026","draft","AV-Deepfake1M","Supervised AV1M-trained frozen AV-HuBERT detectors; main benchmark does not train on FAVC fake labels; domain-aware variant may use real-only FAVC validation clips for auxiliary domain supervision","Matched FakeAVCeleb subset N=1114; plus full FakeAVCeleb 70/30 public test N=6667","cross-dataset transfer","no","yes","no","yes","yes","yes","yes","yes","yes","reference_row","This is the row all other papers should be compared against","Karen wording to keep: we are not doing an intra-FakeAVCeleb leaderboard; keep both matched N=1114 and public 70/30 bridge; keep category-level RV-FA/FV-RA/FV-FA reporting","AVH-Align/paper/main.tex; AVH-Align/submission_prep/related_protocol_matrix.md"
"smeu2025_avhalign","Circumventing Shortcuts in Audio-visual Deepfake Detection Datasets with Unsupervised Learning","CVPR","2025","published","AV-Deepfake1M real-only subset; also supervised variants reported in the paper/project discussion","Main emphasis is unsupervised real-only AVH-Align on AV1M; paper/project notes also mention supervised AV1M to FAVC variants; includes original vs trimmed controls for shortcut analysis","FakeAVCeleb 70/30; AV1M validation/test; original vs trimmed evaluation","shortcut analysis plus cross-dataset bridge","partial","yes","no","yes","yes","partial","yes","yes","no","closest","Closest public bridge to our setting because it explicitly connects AV1M and FakeAVCeleb and uses the public 70/30 FAVC protocol","Double check whether we want to cite only the published unsupervised protocol or also mention the supervised AV1M to FAVC bridge; definitely mention leading-silence trimmed control","AVH-Align/submission_prep/lit_protocol_sources/smeu_avhalign_cvpr2025.txt; AVH-Align/submission_prep/related_protocol_matrix.md"
"oorloff2024_avff","AVFF: Audio-Visual Feature Fusion for Video Deepfake Detection","CVPR","2024","published","FakeAVCeleb train split","In-dataset FakeAVCeleb 70/30 training/testing; also leave-one-manipulation testing and FAVC to KoDF cross-dataset testing","FakeAVCeleb 30 percent test; leave-one-category test; KoDF test","in-domain FAVC plus cross-manipulation plus FAVC to KoDF","yes","yes","yes","yes","no","no","yes","yes","no","partial","Important reference for the standard FakeAVCeleb 70/30 protocol, but train side is different from ours because they train on FAVC rather than AV1M","Collect for related work even though it is in-domain; use it to show that common FAVC protocol is leaderboard-style 70/30 rather than AV1M to FAVC transfer","AVH-Align/paper/main.tex; AVH-Align/submission_prep/published_fakeavceleb_sota.csv"
"cai2024_avdeepfake1m","AV-Deepfake1M: A Large-Scale LLM-Driven Audio-Visual Deepfake Dataset","ACM MM","2024","published","AV-Deepfake1M official train split","Official AV1M train/val/test benchmark for video-level detection and temporal localization; official test evaluated through competition/Codabench","AV1M official validation/test; additional transfer experiments are not the main benchmark","in-domain AV1M benchmark","yes","partial","no","no","yes","yes","no","no","no","no","Defines our source dataset and the official benchmark reviewers may ask about, but it is not our transfer setting","Be ready to explain that AV1M official test answers a different question from AV1M to FAVC transfer; if needed mention it as source-dataset context rather than direct protocol comparator","AVH-Align/submission_prep/lit_protocol_sources/avdeepfake1m_2311.15308.txt; AVH-Align/submission_prep/related_protocol_matrix.md"
"khalid2021_fakeavceleb","FakeAVCeleb: A Novel Audio-Video Multimodal Deepfake Dataset","NeurIPS Datasets and Benchmarks","2021","published","Dataset paper with baseline detectors","Introduces FakeAVCeleb categories and baseline experiments; does not define our AV1M to FAVC transfer setup; later papers commonly impose their own 70/30 split","FakeAVCeleb v1.2 benchmark in the original paper; later work often uses 70/30 splits","dataset benchmark","partial","no","no","yes","no","no","yes","no","no","no","Use for dataset construction, modality categories, and not for claiming an original 70/30 leaderboard equivalent to ours","Karen asked whether papers use the same dataset or same test environment; this one gives the target dataset but not the same environment, so cite for dataset only","AVH-Align/submission_prep/lit_protocol_sources/fakeavceleb_2108.05080.txt; AVH-Align/submission_prep/related_protocol_matrix.md"
"feng2023_avad","Self-Supervised Video Forensics by Audio-Visual Anomaly Detection","CVPR","2023","published","LRS2 and LRS3 real-only videos","Self-supervised anomaly detection trained on real unlabeled speech videos; does not train on FakeAVCeleb fakes for the main method","FakeAVCeleb split with 2400 train/val and 600 test; also KoDF cross-dataset/language evaluation","real-only cross-dataset anomaly detection","no","yes","no","yes","no","no","yes","no","no","partial","Supports the claim that real-only and cross-dataset settings are accepted in this area, but the split is much smaller and different from our public 70/30 or matched N=1114","Keep in related work even though environment is different; note explicitly that the FAVC split is not directly comparable to ours","AVH-Align/submission_prep/lit_protocol_sources/avad_2301.01767.txt; AVH-Align/submission_prep/related_protocol_matrix.md"
"liang2024_speechforensics","SpeechForensics: Audio-Visual Speech Representation Learning for Face Forgery Detection","NeurIPS","2024","published","LRS3 and VoxCeleb2 real-only videos","Self-supervised audio-visual speech representation learning on real videos; no fake video needed for representation learning","Cross-dataset testing on FakeAVCeleb and KoDF; category-level FakeAVCeleb reporting","real-only cross-dataset generalization","no","yes","partial","yes","no","no","yes","no","no","partial","Useful NeurIPS reference showing cross-dataset generalization on FakeAVCeleb without in-domain fake training","Include as top-venue evidence that not all strong papers are in-domain; make clear it is not AV1M to FAVC and not the same public 70/30 benchmark","AVH-Align/submission_prep/lit_protocol_sources/speechforensics_2508.09913.txt; https://proceedings.neurips.cc/paper_files/paper/2024/file/9c7900fac04a701cbed83256b76dbaa3-Paper-Conference.pdf"
"zhou2021_jointav","Joint Audio-Visual Deepfake Detection","ICCV","2021","published","Private audio-visual deepfake dataset built from FF++ and DFDC style sources with synthetic audio manipulations","Joint audiovisual detection with separate audio, visual, and sync-stream labels; also unseen-category evaluation","FF++ and DFDC style train/val/test and unseen-category evaluations; not FakeAVCeleb or AV1M","foundational unseen-manipulation setup","yes","partial","yes","no","no","no","no","no","no","no","Historically important for multimodal deepfake detection, but far from our datasets and protocol","Related work only; not a same-environment comparator","AVH-Align/submission_prep/lit_protocol_sources/zhou_joint_av_iccv2021.txt; AVH-Align/submission_prep/related_protocol_matrix.md"
"koutlis2025_dimodif","DiMoDif: Discourse Modality-information Differentiation for Audio-visual Deepfake Detection and Localization","arXiv","2025","preprint","FakeAVCeleb, LAV-DF, and AV-Deepfake1M depending on benchmark","Uses in-dataset FAVC 70/30, LAV-DF official splits, AV1M official splits and localization; also reports aggregate cross-dataset generalization across FAVC, LAV-DF, and AV1M","FakeAVCeleb 70/30; LAV-DF official splits; AV1M official splits/Codabench","mixed in-domain plus cross-dataset matrix","yes","yes","partial","yes","yes","partial","yes","yes","no","partial","Useful because it shows AV1M and FAVC are both active benchmarks and that cross-dataset matrices exist, but it is not the same matched AV1M to FAVC protocol","If we keep it, label it clearly as preprint and use it as support that aggregate cross-dataset transfer has been reported before","AVH-Align/submission_prep/lit_protocol_sources/dimodif_2411.10193.txt; AVH-Align/submission_prep/related_protocol_matrix.md"
"como2024_avlips","Lips Are Lying: Spotting the Temporal Inconsistency between Audio and Visual in Lip-Syncing DeepFakes","NeurIPS","2024","published","Lip-sync focused training on AVLips style data derived from LRS3, FF++, and DFDC resources","Lip-sync forgery detection rather than general AV deepfake detection; baselines adapted for lip-sync detection and robustness analysis","AVLips main benchmark with additional cross-dataset/real-world style robustness experiments; not FakeAVCeleb or AV1M main protocol","lip-sync specific benchmark","partial","yes","partial","no","no","no","no","no","no","no","Useful as external supporting evidence and optional secondary benchmark, but task emphasis is different from our main FAVC transfer question","Keep as supportive related work only; do not present it as a same-protocol comparator","AVH-Align/submission_prep/lit_protocol_sources/avlips_neurips2024.txt; AVH-Align/submission_prep/related_protocol_matrix.md"
