setting,protocol_label,method,venue_year,modality,accuracy,auc,source_title,source_url,source_note
intra_dataset,FakeAVCeleb 70-30 split,Xception,AVFF Table 1 (CVPR 2024),V,67.9,70.5,AVFF: Audio-Visual Feature Fusion for Video Deepfake Detection,https://arxiv.org/abs/2406.02951,"Standardized comparison reported in AVFF Table 1."
intra_dataset,FakeAVCeleb 70-30 split,RealForensics,AVFF Table 1 (CVPR 2024),V,89.9,94.6,AVFF: Audio-Visual Feature Fusion for Video Deepfake Detection,https://arxiv.org/abs/2406.02951,"Standardized comparison reported in AVFF Table 1."
intra_dataset,FakeAVCeleb 70-30 split,MDS,AVFF Table 1 (CVPR 2024),AV,82.8,86.5,AVFF: Audio-Visual Feature Fusion for Video Deepfake Detection,https://arxiv.org/abs/2406.02951,"Standardized comparison reported in AVFF Table 1."
intra_dataset,FakeAVCeleb 70-30 split,VFD,TOMM 2023 / AVFF Table 1,AV,81.5,86.1,Voice-Face Homogeneity Tells Deepfake,https://arxiv.org/abs/2203.02195,"Matches the FakeAVCeleb row reported by VFD and AVFF Table 1."
intra_dataset,FakeAVCeleb 70-30 split,AVoiD-DF,TIFS 2023 / AVFF Table 1,AV,83.7,89.2,AVFF: Audio-Visual Feature Fusion for Video Deepfake Detection,https://arxiv.org/abs/2406.02951,"AVoiD-DF row reported in AVFF Table 1 under the same 70-30 protocol."
intra_dataset,FakeAVCeleb balanced split,AVT2-DWF,arXiv 2024,AV,87.57,88.32,AVT2-DWF: Improving Deepfake Detection with Audio-Visual Fusion and Dynamic Weighting Strategies,https://arxiv.org/abs/2403.14974,"Table II; balanced FakeAVCeleb protocol, not the same 70-30 split as AVFF."
intra_dataset,FakeAVCeleb 70-30 split,AVFF,CVPR 2024,AV,98.6,99.1,AVFF: Audio-Visual Feature Fusion for Video Deepfake Detection,https://arxiv.org/abs/2406.02951,"Main FakeAVCeleb result reported in the AVFF paper."
cross_dataset,DFDC->FakeAVCeleb (70 real + 70 fake test),MDS,BMVC 2024 Table 2,AV,,72.9,Detecting Audio-Visual Deepfakes with Fine-Grained Inconsistencies,https://orbilu.uni.lu/handle/10993/64465,"Reproduced comparison under Astrid et al.'s cross-dataset protocol."
cross_dataset,DFDC->FakeAVCeleb (70 real + 70 fake test),AVoiD-DF,BMVC 2024 Table 2,AV,,82.8,Detecting Audio-Visual Deepfakes with Fine-Grained Inconsistencies,https://orbilu.uni.lu/handle/10993/64465,"Reproduced comparison under Astrid et al.'s cross-dataset protocol."
cross_dataset,DFDC->FakeAVCeleb (70 real + 70 fake test),AVT2-DWF,BMVC 2024 Table 2 / AVT2 Table III,AV,,77.2,Detecting Audio-Visual Deepfakes with Fine-Grained Inconsistencies,https://orbilu.uni.lu/handle/10993/64465,"Cross-dataset AUC reported by Astrid et al.; AVT2 also reports 77.20 in Table III."
cross_dataset,DFDC->FakeAVCeleb (70 real + 70 fake test),Fine-Grained Inconsistencies,BMVC 2024,AV,,84.5,Detecting Audio-Visual Deepfakes with Fine-Grained Inconsistencies,https://orbilu.uni.lu/handle/10993/64465,"Best published FakeAVCeleb cross-dataset AUC found in the official BMVC 2024 submission."
